1;558905308246381206;7623032658130104783;8181937966376485989
1;3339128333475779633;-8714936391403893830;-5375808057928114197
1;7838780630149466976;-4226339386193635606;3612441243955831370
1;-3005402773808683405;-1828343492068966845;-4833746265877650250
1;8314258022554985281;8094891970420288725;-2037594080734277610
1;-3224022904788467075;-4075622033260736342;-7299644938049203417
1;-6230059864139713684;-9171583852699958693;3045100356869879239
1;2360727645237394417;7539151909304946407;-8546864519167210792
1;1656059145890950439;-1772290305940413526;-116231160049463087
1;795586364397999999;4932110345535851004;5727696709933851003
0
