7;558905308246381206;7623032658130104783;3339128333475779633;-8714936391403893830;7838780630149466976;-4226339386193635606;-9172902374059276580;-215747972019362193;7565467719669415239
7;-3005402773808683405;-1828343492068966845;8314258022554985281;8094891970420288725;-3224022904788467075;-4075622033260736342;7346449329480579486;1395679412719500230;-6056864017893829993
7;-6230059864139713684;-9171583852699958693;2360727645237394417;7539151909304946407;1656059145890950439;-1772290305940413526;4677532300264891525;7619101075118642484;4133017951177807943
7;795586364397999999;4932110345535851004;-5943271463518570008;-6356744749393598297;-944501192754331276;1528270754389805519;7152331113791598296;5876611538290182280;-7471542217908375527
7;-8369510996573267955;-4455623894574153631;1227492061897374616;-2951304340971488654;-8220727419393899809;731146085871355031;-5418206655601779301;3765103524819746178;496345976026019585
7;-6899337215416085722;1497908691483885602;8890997364689567749;-8141927656378331556;4811882949928175895;-8547778041666773895;1242590440962245834;-3313974258444290293;-1007968667353209972
7;7699777484544584753;2262401849098474695;-1043051940489475774;2567067429477047291;6120306075116017549;8528981804047920683;5132710055067537462;-3857904226017542854;8874710329172155159
7;-7399534982224978980;7729521646527561820;863819371600335783;6266421298046119738;3869083154071248774;1089658222450972403;4780787793438452898;3860438492456313046;-225838850850636620
7;5815095126120814474;5805817166818472994;-3402920293137959183;-4221402099808121958;387969483916606872;678135150457456787;-8410246847780615184;5417847682901866122;-4081055443595415970
7;-9197040320351514710;-2891455960193978787;3025615266330505050;-1131241768170392343;-1124769095449188660;3458765496024668468;-8065798552181122367;-1766686864744790127;-433150229694163418
0
