3;558905308246381206;7623032658130104783;-7064127349883723577
3;3339128333475779633;-8714936391403893830;-6392679348829878153
3;7838780630149466976;-4226339386193635606;-6381624057366449034
3;-3005402773808683405;-1828343492068966845;-1177059281739716560
3;8314258022554985281;8094891970420288725;219366052134696556
3;-3224022904788467075;-4075622033260736342;851599128472269267
3;-6230059864139713684;-9171583852699958693;2941523988560245009
3;2360727645237394417;7539151909304946407;-5178424264067551990
3;1656059145890950439;-1772290305940413526;3428349451831363965
3;795586364397999999;4932110345535851004;-4136523981137851005
0
