1;558905308246381206;7623032658130104783;8181937966376485989
1;3339128333475779633;-8714936391403893830;-5375808057928114197
1;7838780630149466976;-4226339386193635606;3612441243955831370
1;-3005402773808683405;-1828343492068966845;-4833746265877650250
1;8314258022554985281;8094891970420288725;-2037594080734277610
1;-3224022904788467075;-4075622033260736342;-7299644938049203417
1;-6230059864139713684;-9171583852699958693;3045100356869879239
1;2360727645237394417;7539151909304946407;-8546864519167210792
1;1656059145890950439;-1772290305940413526;-116231160049463087
1;795586364397999999;4932110345535851004;5727696709933851003
1;-5943271463518570008;-6356744749393598297;6146727860797383311
1;-944501192754331276;1528270754389805519;583769561635474243
1;-8369510996573267955;-4455623894574153631;5621609182562130030
1;1227492061897374616;-2951304340971488654;-1723812279074114038
1;-8220727419393899809;731146085871355031;-7489581333522544778
1;-6899337215416085722;1497908691483885602;-5401428523932200120
1;8890997364689567749;-8141927656378331556;749069708311236193
1;4811882949928175895;-8547778041666773895;-3735895091738598000
1;7699777484544584753;2262401849098474695;-8484564740066492168
1;-1043051940489475774;2567067429477047291;1524015488987571517
1;6120306075116017549;8528981804047920683;-3797456194545613384
1;-7399534982224978980;7729521646527561820;329986664302582840
1;863819371600335783;6266421298046119738;7130240669646455521
1;3869083154071248774;1089658222450972403;4958741376522221177
1;5815095126120814474;5805817166818472994;-6825831780770264148
1;-3402920293137959183;-4221402099808121958;-7624322392946081141
1;387969483916606872;678135150457456787;1066104634374063659
1;-9197040320351514710;-2891455960193978787;6358247793164058119
1;3025615266330505050;-1131241768170392343;1894373498160112707
1;-1124769095449188660;3458765496024668468;2333996400575479808
1;14401621102781453;-2310999883763070580;-2296598262660289127
1;-1784898960843450791;7289354439738079726;5504455478894628935
1;-4061669136985664128;-5236172700754779325;9148902235969108163
1;5521264575888747913;-2748486488676490668;2772778087212257245
1;8329386203943813274;3917903575415763834;-6199454294349974508
1;-966219852233559275;-5042379667842532477;-6008599520076091752
1;5697448951811291786;5615761868970573809;-7133533252927686021
1;-2378619559551383567;-7026409929278474065;9041714584879693984
1;-1390732502535483788;1732288536901091470;341556034365607682
1;-7189970275172250464;7531712557450556932;341742282278306468
1;2963638478609623035;-6290256032659001397;-3326617554049378362
1;5845001986254991931;5804497062055781313;-6797245025398778372
1;6383322508345784570;321314468819525000;6704636977165309570
1;3177936438901162532;5869080482401751083;9047016921302913615
1;1800013515581247657;8286403705821436889;-8360326852306867070
