4;558905308246381206;7623032658130104783;3339128333475779633;-8714936391403893830;7838780630149466976;-4226339386193635606;-8156031083157512624;-2984930785429979857;-887211052717855973
4;-3005402773808683405;-1828343492068966845;8314258022554985281;8094891970420288725;-3224022904788467075;-4075622033260736342;5089489196611605320;-5052366396857433920;4238635989294248939
4;-6230059864139713684;-9171583852699958693;2360727645237394417;7539151909304946407;1656059145890950439;-1772290305940413526;1309092045165232723;-7515524706809008254;588437339296980891
4;795586364397999999;4932110345535851004;-5943271463518570008;-6356744749393598297;-944501192754331276;1528270754389805519;-5561158384995598298;3987609152781519728;-4415000709128764489
4;-8369510996573267955;-4455623894574153631;1227492061897374616;-2951304340971488654;-8220727419393899809;731146085871355031;7125928736164795007;5770392759741498176;1958638147768729647
4;-6899337215416085722;1497908691483885602;8890997364689567749;-8141927656378331556;4811882949928175895;-8547778041666773895;3405479201915134338;6309791641412061497;343219323022793854
4;7699777484544584753;2262401849098474695;-1043051940489475774;2567067429477047291;6120306075116017549;8528981804047920683;-8179899159687919572;8382707924214492244;7485929863558444909
4;-7399534982224978980;7729521646527561820;863819371600335783;6266421298046119738;3869083154071248774;1089658222450972403;-1133113684178859242;-6848139273110741022;1953477594051308186
4;5815095126120814474;5805817166818472994;-3402920293137959183;-4221402099808121958;387969483916606872;678135150457456787;1593693026312692516;6193786650735079866;-2724785142680502396
4;-9197040320351514710;-2891455960193978787;3025615266330505050;-1131241768170392343;-1124769095449188660;3458765496024668468;8118461985187644563;-4016225055643167447;6484380762355173518
0
