6;558905308246381206;7623032658130104783;3339128333475779633;-8714936391403893830;7838780630149466976;-4226339386193635606;4419891968777965009
6;-3005402773808683405;-1828343492068966845;8314258022554985281;8094891970420288725;-3224022904788467075;-4075622033260736342;-1945647668646121720
6;-6230059864139713684;-9171583852699958693;2360727645237394417;7539151909304946407;1656059145890950439;-1772290305940413526;3061422690994017860
6;795586364397999999;4932110345535851004;-5943271463518570008;-6356744749393598297;-944501192754331276;1528270754389805519;8884035100640122499
6;-8369510996573267955;-4455623894574153631;1227492061897374616;-2951304340971488654;-8220727419393899809;731146085871355031;-3077090394654019323
6;-6899337215416085722;1497908691483885602;8890997364689567749;-8141927656378331556;4811882949928175895;-8547778041666773895;-1919650310376424651
6;7699777484544584753;2262401849098474695;-1043051940489475774;2567067429477047291;6120306075116017549;8528981804047920683;4897586451425086666
6;-7399534982224978980;7729521646527561820;863819371600335783;6266421298046119738;3869083154071248774;1089658222450972403;-2349874170987528582
6;5815095126120814474;5805817166818472994;-3402920293137959183;-4221402099808121958;387969483916606872;678135150457456787;-7037046552464831368
6;-9197040320351514710;-2891455960193978787;3025615266330505050;-1131241768170392343;-1124769095449188660;3458765496024668468;4039400431767604873
0
