1;558905308246381206;7623032658130104783;8181937966376485989
1;3339128333475779633;-8714936391403893830;-5375808057928114197
1;7838780630149466976;-4226339386193635606;3612441243955831370
1;-3005402773808683405;-1828343492068966845;-4833746265877650250
1;8314258022554985281;8094891970420288725;-2037594080734277610
1;-3224022904788467075;-4075622033260736342;-7299644938049203417
1;-6230059864139713684;-9171583852699958693;3045100356869879239
1;2360727645237394417;7539151909304946407;-8546864519167210792
1;1656059145890950439;-1772290305940413526;-116231160049463087
1;795586364397999999;4932110345535851004;5727696709933851003
2;-5943271463518570008;-6356744749393598297;-8963178240176972686
2;-944501192754331276;1528270754389805519;-3263485730785881899
2;-8369510996573267955;-4455623894574153631;1356207110240711353
2;1227492061897374616;-2951304340971488654;-4871924825770402680
2;-8220727419393899809;731146085871355031;-4180173673689502187
2;-6899337215416085722;1497908691483885602;-8811911073509649201
2;8890997364689567749;-8141927656378331556;-8622383222577785031
2;4811882949928175895;-8547778041666773895;-5570768789656214836
2;7699777484544584753;2262401849098474695;-7489849873011412426
2;-1043051940489475774;2567067429477047291;-5119659458854233350
3;6120306075116017549;8528981804047920683;-2408675728931903134
3;-7399534982224978980;7729521646527561820;3317687444957010816
3;863819371600335783;6266421298046119738;-5402601926445783955
3;3869083154071248774;1089658222450972403;2779424931620276371
3;5815095126120814474;5805817166818472994;9277959302341480
3;-3402920293137959183;-4221402099808121958;818481806670162775
3;387969483916606872;678135150457456787;-290165666540849915
3;-9197040320351514710;-2891455960193978787;-6305584360157535923
3;3025615266330505050;-1131241768170392343;4156857034500897393
3;-1124769095449188660;3458765496024668468;-4583534591473857128
4;14401621102781453;-2310999883763070580;-1784898960843450791;7289354439738079726;-4061669136985664128;-5236172700754779325;7303756060840861179;-6372669020748734708;-7021071661598230116
4;5521264575888747913;-2748486488676490668;8329386203943813274;3917903575415763834;-966219852233559275;-5042379667842532477;-9007575922405039869;-3714706340910049943;3287006536101280797
4;5697448951811291786;5615761868970573809;-2378619559551383567;-7026409929278474065;-1390732502535483788;1732288536901091470;-1328960977467182279;4225029366435090021;-646331022650292097
4;-7189970275172250464;7531712557450556932;2963638478609623035;-6290256032659001397;5845001986254991931;5804497062055781313;4966517765878299755;-5070029530004002753;8768135540665404348
4;6383322508345784570;321314468819525000;3177936438901162532;5869080482401751083;1800013515581247657;8286403705821436889;-6194341082962015963;2121327984400772657;-6982403928986952195
4;-6239881818277352808;7944180697267740938;-3931475183960340217;-5512492708671489004;6166241299674144754;5278372904690851150;6694369546760709804;-4336322076767665924;1346897720730510933
4;-8427838605883667682;534252073432015755;9139123904772128754;-7191856787914483938;4860029956185472834;2075542074410139979;2827048679911399996;5394282029617488589;-7232078094527282883
4;2696721301194999051;-2612938741037835841;8637775866195491254;-4907599881000001250;-6770790487327254594;8948336675689211083;-2210878579805002199;9063014845344461181;-860631531824849279
4;-7961057227929167349;-3274867790271182309;-7228621039591724055;2900437223444666816;2655046150744854523;3871118690574290732;-5060620004484500533;-619821639526327786;-3357502349017433323
4;6292021720538396752;6843521567129091887;1718830557615179360;-5861393925153502361;-8157768807917656118;6630399774923617570;430627795384894391;-1314247240788564231;8349230332538796930
5;-2278094075115858005;8395784877812793207;6530721528332488023;-6463016786797837161;6341767012641123145;-6509583440578643653;-9086682749196857940;-7465994015591423535;-455887056469758248
5;3963414289080009561;6634163073871765828;-1641264907199641683;1475240777515463948;1452006768823310597;3963571485190699911;6972033714881089939;8250326599537966410;9070973504965837898
5;6405675848999612878;-1586233487094755684;-5057724873737024953;-2144769451389831643;-1745953832441283754;4080941843287966725;-390705555776421509;-2300558299197974500;-5173516374107200861
5;-601352458139557950;-2393474635535535868;-8073448774947587457;-4070120810547870473;6812925632225115445;2155451198824818233;3130118181002271195;5984513811664407648;8632986064835111506
5;5587402071010119177;8460911721470533218;-7871595217623983147;7668825746922364484;2876273540794089792;2355180210108330412;-4433241003188396018;-3606174249563844368;-8507201374980175208
5;7120449299310599401;4806718837789348770;-6264529000171314345;7405069428796851351;4457038236560060210;-2873751472326675797;1118153530813791348;-2418675524000187355;8658997668975344861
5;-1554670608724025454;-3463652945705788875;8434676980357287675;2265273533630611864;-4945783996010679195;5303511390328881083;6503464504114031055;6377155566685194880;-7870281204666622498
5;3333226181675197306;-823877382686872419;7077096465984360791;-8602293297190745718;203376019789359726;-2650167775563667802;4287174524497256520;-8005958614968585297;-5537903115467610368
5;7740158976971553295;4008491346803938963;-7752103959954396630;-7000602357817113778;8008889800959194303;-7926090994145327370;-844413146876621536;-8253674312995388931;1364638354711252675
5;-8497838578088189913;9058405982852952154;-778576054123633704;8747630618911029392;9081804752611149082;1464800017716146398;2296657638203215795;3301058029616468568;-1779366490644123470
6;-6517212321294919979;-7523105315637152954;2839271808864124604;-3978324978591764036;-6009678602835034302;-8928481359305471999;3455413886504642933
6;3229851034901800827;-5468625084727123432;-7197513147223232947;8076618519918828520;-654567805553001585;-6496376742530581890;1443943059801172500
6;-7215727930935495497;7255448283753394352;5880824385616722047;1114391555493880739;-3437790079464392646;4242821668246016059;3575287192426152007
6;8871437751804107507;3477928013100442833;-4327451672659109610;7173498544171511480;-3062931356256167137;-5421219246199254949;-2277214011161160092
6;-8684016666751446987;-3389379072705778824;-8340680702713664609;-9098408385074193822;7580672242137073529;2014037659922443355;4335681138660303102
6;511734394251207372;-5832503653317379233;-8165977000419715522;7013899259564799111;-1649154386899735104;-3394740521687085168;-6370268542533832093
6;8979436710213569916;-4351625427496641603;5845822866110183561;-8925836904817353952;-4735213898974621985;379248501880950146;-1956968134789295520
6;1786550070567733948;-1551977724510576588;127875543161988334;-2799746289064564422;7401610314262403290;-5390413120383339793;4289708671785046300
6;645369967784029701;256592004489409927;5086405994267032475;7797406277591064708;1692753252846389763;-4515602585598925975;962203944395708767
6;-2327850369921413445;3575047430387963016;-4437039228802100025;6807618372254687827;-5429643564325263778;-6974308003606278806;2988925271207383544
7;3875803569925146867;2845152491596700834;4713966007914072332;1225162662297275871;991761536358400476;5621330404071877864;2650640907627870996;1853390955238300358;-907364396157805532
7;7433835249215450639;-31088678024428927;1183934057118778086;3117770969667384269;-6955325117331454302;2690827521671237434;4316064279548066370;6924236439307025375;-1506893464552459348
7;-8684954276689423748;-9153061613225048542;3228571618175548568;3190564175367562507;110764230091258915;1396983328402912341;6571225621652565361;9182918230393244159;1831588289772636227
7;-5771869875934737904;5384047881724316498;5017283973255416960;-4253074334417626000;8695735567932621415;2075169911168413807;-1518795541517111904;-3311687686208304917;2942114062087003153
7;3932115416699510085;-2179674496472498216;-2997016890292857207;-8340175933848109302;7627717969017237296;8729268079586918262;-6174452723161932229;8639351608219816104;6720459103829776147
7;-6118550260733958313;7754194000358962982;-3313045704401978303;7265420090584488345;6420625087809832378;5743468608519386949;5062773722391104958;1333568912549130604;-9056514312921365252
7;-3986140425680371944;5922913784050051014;4373468986253305429;1583135873052851472;620739342792452480;-9201824093443151412;-5569276298733223416;5302174441257598534;-4871450994013094775
7;-8017656187408912714;5287055826842141951;3878586843881379771;5047468752025081411;6400995277840975526;2267669728185228987;5381619134275557491;-1113939450998833575;1610917115696150784
7;-1257199908813058645;-7799908186915655758;1630175048395445981;101935980634327577;-5511607307156843488;8877477581148576009;-1359135889447386222;-2288300879758812270;-7247302532753130028
7;8896315319477713992;-6232905284996970411;-3227883130638043368;-1005078957748907380;6198407825219927873;132290153295793839;-8545349796482930244;6015430963492653332;-3360173283933837207
0
