5;558905308246381206;7623032658130104783;3339128333475779633;-8714936391403893830;7838780630149466976;-4226339386193635606;-7328114341659436421;3900541879872410009;-398585829296642397
5;-3005402773808683405;-1828343492068966845;8314258022554985281;8094891970420288725;-3224022904788467075;-4075622033260736342;-4314012200246683759;3900481251933520952;-3151300426820773877
5;-6230059864139713684;-9171583852699958693;2360727645237394417;7539151909304946407;1656059145890950439;-1772290305940413526;-7227108765823464704;-3393905920286823207;939175629880545023
5;795586364397999999;4932110345535851004;-5943271463518570008;-6356744749393598297;-944501192754331276;1528270754389805519;1251769938004222243;-1336338697647641228;-16367479576410172
5;-8369510996573267955;-4455623894574153631;1227492061897374616;-2951304340971488654;-8220727419393899809;731146085871355031;-1176240451027862520;-540401070578265103;4104513042268570722
5;-6899337215416085722;1497908691483885602;8890997364689567749;-8141927656378331556;4811882949928175895;-8547778041666773895;2694864583917885673;5255540364709417500;-1199898961479815219
5;7699777484544584753;2262401849098474695;-1043051940489475774;2567067429477047291;6120306075116017549;8528981804047920683;-1165750631268165760;-5849927651821438039;4238705618062391011
5;-7399534982224978980;7729521646527561820;863819371600335783;6266421298046119738;3869083154071248774;1089658222450972403;2565997602388255719;-4002195656862346696;6134768912025305021
5;5815095126120814474;5805817166818472994;-3402920293137959183;-4221402099808121958;387969483916606872;678135150457456787;5189874986283037104;-4756819073562171668;6059966416946038866
5;-9197040320351514710;-2891455960193978787;3025615266330505050;-1131241768170392343;-1124769095449188660;3458765496024668468;7524518781332667108;2158537207812001862;-3939189205358268046
0
