2;558905308246381206;7623032658130104783;6266243894733286081
2;3339128333475779633;-8714936391403893830;-8712992372709133564
2;7838780630149466976;-4226339386193635606;4644205494950350524
2;-3005402773808683405;-1828343492068966845;1643215258172092174
2;8314258022554985281;8094891970420288725;8027118722859803864
2;-3224022904788467075;-4075622033260736342;1012320442425917932
2;-6230059864139713684;-9171583852699958693;-4028089564068590950
2;2360727645237394417;7539151909304946407;3905788779174828313
2;1656059145890950439;-1772290305940413526;-3396921525796806918
2;795586364397999999;4932110345535851004;1227985961443885183
0
