1;558905308246381206;7623032658130104783;8181937966376485989
1;3339128333475779633;-8714936391403893830;-5375808057928114197
1;7838780630149466976;-4226339386193635606;3612441243955831370
1;-3005402773808683405;-1828343492068966845;-4833746265877650250
1;8314258022554985281;8094891970420288725;-2037594080734277610
2;-3224022904788467075;-4075622033260736342;1012320442425917932
2;-6230059864139713684;-9171583852699958693;-4028089564068590950
2;2360727645237394417;7539151909304946407;3905788779174828313
2;1656059145890950439;-1772290305940413526;-3396921525796806918
2;795586364397999999;4932110345535851004;1227985961443885183
3;-5943271463518570008;-6356744749393598297;413473285875028289
3;-944501192754331276;1528270754389805519;-2472771947144136795
3;-8369510996573267955;-4455623894574153631;-3913887101999114324
3;1227492061897374616;-2951304340971488654;4178796402868863270
3;-8220727419393899809;731146085871355031;-8951873505265254840
4;-6899337215416085722;1497908691483885602;8890997364689567749;-8141927656378331556;4811882949928175895;-8547778041666773895;3405479201915134338;6309791641412061497;343219323022793854
4;7699777484544584753;2262401849098474695;-1043051940489475774;2567067429477047291;6120306075116017549;8528981804047920683;-8179899159687919572;8382707924214492244;7485929863558444909
4;-7399534982224978980;7729521646527561820;863819371600335783;6266421298046119738;3869083154071248774;1089658222450972403;-1133113684178859242;-6848139273110741022;1953477594051308186
4;5815095126120814474;5805817166818472994;-3402920293137959183;-4221402099808121958;387969483916606872;678135150457456787;1593693026312692516;6193786650735079866;-2724785142680502396
4;-9197040320351514710;-2891455960193978787;3025615266330505050;-1131241768170392343;-1124769095449188660;3458765496024668468;8118461985187644563;-4016225055643167447;6484380762355173518
5;14401621102781453;-2310999883763070580;-1784898960843450791;7289354439738079726;-4061669136985664128;-5236172700754779325;-1289566599862023684;5540476233232098685;533639448546349087
5;5521264575888747913;-2748486488676490668;8329386203943813274;3917903575415763834;-966219852233559275;-5042379667842532477;-546701081919370203;6560903889086427945;3661699665994430881
5;5697448951811291786;5615761868970573809;-2378619559551383567;-7026409929278474065;-1390732502535483788;1732288536901091470;1669891750511751406;-6125491016538118495;7381013249932284855
5;-7189970275172250464;7531712557450556932;2963638478609623035;-6290256032659001397;5845001986254991931;5804497062055781313;-7276846594410197760;-2246082634723285883;3745947485376108066
5;6383322508345784570;321314468819525000;3177936438901162532;5869080482401751083;1800013515581247657;8286403705821436889;514433440912714815;-1441639195148023817;-1134492961249007982
6;-6239881818277352808;7944180697267740938;-3931475183960340217;-5512492708671489004;6166241299674144754;5278372904690851150;-2765603990532976953
6;-8427838605883667682;534252073432015755;9139123904772128754;-7191856787914483938;4860029956185472834;2075542074410139979;-3828331635921392685
6;2696721301194999051;-2612938741037835841;8637775866195491254;-4907599881000001250;-6770790487327254594;8948336675689211083;-6948667531455940217
6;-7961057227929167349;-3274867790271182309;-7228621039591724055;2900437223444666816;2655046150744854523;3871118690574290732;9200268009352190611
6;6292021720538396752;6843521567129091887;1718830557615179360;-5861393925153502361;-8157768807917656118;6630399774923617570;-2117661812754897762
7;-2278094075115858005;8395784877812793207;6530721528332488023;-6463016786797837161;6341767012641123145;-6509583440578643653;4184922711681979156;2054017865171670062;-5406439104798419940
7;3963414289080009561;6634163073871765828;-1641264907199641683;1475240777515463948;1452006768823310597;3963571485190699911;2488173511564545613;5182156305048455231;-5604836392390341594
7;6405675848999612878;-1586233487094755684;-5057724873737024953;-2144769451389831643;-1745953832441283754;4080941843287966725;8550445300389444521;159720345346528070;-9138666717024991678
7;-601352458139557950;-2393474635535535868;-8073448774947587457;-4070120810547870473;6812925632225115445;2155451198824818233;3468768352408312523;-9206400267760651313;8217844099937145926
7;5587402071010119177;8460911721470533218;-7871595217623983147;7668825746922364484;2876273540794089792;2355180210108330412;-2081423675912245307;5584638180676443426;8219968645977238057
0
